0.2806451612903226, 1.6719798657718117
0.31055718475073313, 1.8355704697986575
0.33988269794721404, 2.0033557046979866
0.36451612903225805, 2.1711409395973154
0.38914956011730206, 2.3347315436241614
0.40791788856305, 2.4857382550335574
0.42082111436950154, 2.594798657718121
0.4372434017595308, 2.7290268456375837
0.45014662756598256, 2.850671140939597
0.45894428152492683, 2.955536912751678
0.4689149560117303, 3.0645973154362416
0.47771260997067455, 3.165268456375839
0.48709677419354847, 3.278523489932886
0.49413489736070393, 3.366610738255033
0.5011730205278594, 3.450503355704698
0.5052785923753667, 3.526006711409396
0.5105571847507332, 3.6015100671140945
0.5175953079178887, 3.714765100671141
