72080.23774145616, 70.80291970802922
74814.26448736999, 77.73722627737229
77667.161961367, 84.30656934306572
80401.18870728083, 91.24087591240877
83075.78008915305, 98.5401459854015
85988.11292719169, 108.75912408759127
88722.1396731055, 119.34306569343067
91456.16641901931, 130.65693430656938
94309.06389301634, 141.6058394160584
97102.52600297178, 153.64963503649636
99836.55274888559, 166.05839416058393
102630.01485884101, 180.29197080291974
105304.60624071323, 194.89051094890513
108216.93907875186, 209.85401459854015
