62944.9423815621, 42.4917491749175
68233.03457106274, 53.38283828382839
73610.75544174135, 65.92409240924093
77554.41741357234, 78.13531353135316
81587.70806658131, 90.67656765676566
84545.45454545456, 101.56765676567657
87055.05761843789, 110.8085808580858
89564.66069142125, 122.02970297029702
91895.00640204866, 132.9207920792079
93597.95134443021, 142.16171617161714
95659.4110115237, 152.06270627062707
97093.46991037132, 161.63366336633663
99065.30089628682, 172.5247524752475
100678.61715749039, 181.76567656765678
101754.16133162614, 190.3465346534654
102829.70550576184, 197.27722772277232
104084.5070422535, 204.86798679867994
106056.33802816902, 217.07920792079207
