36492.53731343284, 0.11552795031055899
49925.37313432836, 0.16770186335403728
60671.64179104477, 0.22080745341614902
62462.68656716418, 0.2282608695652174
64813.432835820895, 0.24037267080745342
70074.62686567164, 0.26645962732919254
71529.85074626865, 0.2748447204968944
75559.70149253731, 0.30093167701863355
80485.07462686567, 0.32981366459627326
85522.3880597015, 0.368944099378882
90000, 0.3968944099378882
95149.25373134327, 0.4248447204968943
99514.92537313433, 0.44720496894409945
100410.44776119404, 0.45186335403726685
105000.00000000001, 0.46956521739130425
108582.08955223877, 0.4807453416149067
