62952.261306532666, 3.2827140549273026
68228.64321608041, 3.5654281098546052
73680.90452261307, 3.893376413570275
77638.19095477386, 4.198707592891761
81683.41708542715, 4.583198707592893
84585.42713567839, 4.922455573505655
87135.67839195981, 5.273021001615509
89597.98994974873, 5.634894991922456
91884.42211055277, 6.064620355411955
93643.21608040201, 6.449111470113085
95665.82914572865, 6.90145395799677
96984.92462311557, 7.297253634894993
99095.47738693468, 7.817447495961228
100590.45226130653, 8.190630048465266
101733.66834170854, 8.620355411954765
102788.9447236181, 8.970920840064622
104020.10050251256, 9.355411954765751
106130.65326633166, 9.977382875605818
