41498.740554156175, 724.1909385113269
50931.98992443325, 697.0064724919093
62921.91435768262, 688.5113268608413
68211.58690176322, 687.9449838187702
73677.58186397984, 687.9449838187702
77556.6750629723, 692.4757281553398
81612.09068010075, 711.1650485436893
84609.5717884131, 724.1909385113269
87078.08564231737, 746.8446601941747
89634.76070528968, 770.0647249190939
91926.95214105793, 779.126213592233
93602.01511335012, 793.2847896440129
95717.88413098236, 811.4077669902912
97128.46347607054, 834.6278317152103
99156.17128463477, 857.8478964401295
100654.91183879094, 877.1035598705502
101712.84634760706, 894.6601941747572
102858.94206549118, 922.9773462783171
104093.19899244333, 946.1974110032363
106120.90680100756, 977.9126213592234
