1.0482551799345692, 0.00003974683544303798
1.0588876772082878, 0.00004506329113924051
1.0597055616139586, 0.000049873417721519
1.0801526717557253, 0.000054936708860759496
1.0989640130861504, 0.00005999999999999999
1.1202290076335877, 0.00006506329113924051
1.1496728462377317, 0.00006987341772151898
1.1897491821155943, 0.00007493670886075948
1.229825517993457, 0.00007974683544303798
1.2797164667393675, 0.00008481012658227847
1.3304252998909487, 0.00008987341772151897
1.390948745910578, 0.0000949367088607595
1.4604689203925845, 0.00009999999999999999
1.529989094874591, 0.0001050632911392405
1.6117775354416577, 0.00010962025316455697
1.6919302071973827, 0.00011468354430379747
