6.84,0.587549350763643,1.5451589439921,0.261742569384234
6.86,0.597434815068394,1.55924974093264,0.258853284156625
6.88,0.597698075457539,1.56936619787812,0.264638740573615
6.9,0.60295508410549,1.57912134221564,0.266497608209555
6.92,0.605890466440221,1.59285082654824,0.266579051692893
6.94,0.61217338337808,1.60405112262522,0.269061901232395
6.96,0.618820271531318,1.62283898346904,0.269558560388323
6.98,0.625251102575087,1.63006493955095,0.273589942244221
7,0.624057501819667,1.65120098692327,0.276468832171531
7.02,0.631208891395227,1.66764036516161,0.273787940908815
7.04,0.63673685788186,1.68209227732544,0.279165201604597
7.06,0.641823978138346,1.70521559338761,0.280828213887964
7.08,0.653910267878563,1.71822264988897,0.280711773319676
7.1,0.658184887389363,1.7377328398717,0.284107531230986
7.12,0.664082105818895,1.76121727115717,0.286800772343572
7.14,0.670276120985971,1.77819856896126,0.290734175897641
7.16,0.673897527252811,1.80168319763138,0.292091414950051
7.18,0.68322814884983,1.82516782630151,0.290666176149513
7.2,0.689067692274582,1.84919447322971,0.296684328077359
7.22,0.698523003255442,1.87755647668394,0.301828567829096
7.24,0.700051948910382,1.90212494448557,0.302704341928085
7.26,0.710501850495232,1.92922260054281,0.309075096958134
7.28,0.718326604385396,1.9608366148532,0.310387696654604
7.3,0.72714921269339,1.98847609178386,0.313130684691252
7.32,0.735503788995112,2.02460626696274,0.316729277833247
7.34,0.739034230575837,2.06145906735751,0.323159170885211
7.36,0.750967857938377,2.09650540340489,0.325111091983315
7.38,0.75866702334115,2.13028699728596,0.337242626966625
7.4,0.767047783886494,2.16948837897853,0.342840164787999
7.42,0.772322655873844,2.21681875154207,0.351744037579128
7.44,0.786079091588993,2.25981357019492,0.353603192312038
7.46,0.792527131578952,2.30136333580064,0.359094261025397
7.48,0.803541880144209,2.35140360226992,0.3677417233336
7.5,0.813868525177179,2.40035993091537,0.373050262198167
7.52,0.823198011136072,2.45238746607451,0.376645911226904
7.54,0.833482450394225,2.51380863557858,0.390311157502939
