0.261742569384234,1.10908906403274,1.5451589439921,1.00247283483365,2.91851300612252,1.16852341594048,96.784
0.258853284156625,1.10664276533856,1.55924974093264,1.00578454623127,2.92193736048163,1.16548929902309,96.684
0.264638740573615,1.10585052417991,1.56936619787812,1.00963347205823,2.92106865065945,1.17188369361189,98.324
0.266497608209555,1.10811999053062,1.57912134221564,1.00493427787817,2.92238493016335,1.17403728808372,98.364
0.266579051692893,1.11235081313183,1.59285082654824,1.00521254875709,2.92085066098658,1.17405017633942,99.256
0.269061901232395,1.11094949768291,1.60405112262522,1.00513978470418,2.92165883029463,1.1768923900081,99.692
0.269558560388323,1.10904417236014,1.62283898346904,1.00732517549025,2.92481228438071,1.17761918607278,100.736
0.273589942244221,1.11217103037684,1.63006493955095,1.00534291647227,2.92344902239361,1.18213526410519,101.816
0.276468832171531,1.11195291889332,1.65120098692327,1.01014034971416,2.9257593181357,1.18556121720487,102.888
0.273787940908815,1.11315398134379,1.66764036516161,1.00971141236009,2.92449641746654,1.1824176717868,102.768
0.279165201604597,1.1134404057481,1.68209227732544,1.01026374571119,2.92243448858833,1.18848905707569,103.9
0.280828213887964,1.11399891848047,1.70521559338761,1.01188006588721,2.92236717588211,1.19041138318533,104.856
0.280711773319676,1.11165606819104,1.71822264988897,1.00773734113929,2.93133540792856,1.19077574919234,105.608
0.284107531230986,1.11110735304065,1.7377328398717,1.00923754196851,2.92907393627816,1.19460968533582,107.604
0.286800772343572,1.11156549952684,1.76121727115717,1.01029473398284,2.93098553467622,1.19788018915186,108.388
0.290734175897641,1.11216691464899,1.77819856896126,1.01143074789056,2.92959556337076,1.20244763892421,109.3
0.292091414950051,1.11291849847819,1.80168319763138,1.01162751649587,2.93344606019614,1.20428813163103,110.312
0.290666176149513,1.11447412918498,1.82516782630151,1.00931972547789,2.93611768684478,1.2027506510555,110.908
0.296684328077359,1.11187770562771,1.84919447322971,1.01408859061216,2.93104031385281,1.20963571961584,112.436
0.301828567829096,1.11313992020018,1.87755647668394,1.01384537078156,2.93162913369852,1.21588071811169,113.42
0.302704341928085,1.1181323325557,1.90212494448557,1.01024784074663,2.93450992325118,1.21712466979845,114.988
0.309075096958134,1.11655508216677,1.92922260054281,1.00931334765838,2.93108811794144,1.22469716570247,115.228
0.310387696654604,1.12300929839391,1.9608366148532,1.0114797448251,2.93098901098901,1.22630680627025,116.952
0.313130684691252,1.12278921916743,1.98847609178386,1.00917917640956,2.93361739542119,1.22987073253901,118.224
0.316729277833247,1.12127155901251,2.02460626696274,1.01336295161098,2.93611768684478,1.23451598806602,119.672
0.323159170885211,1.11395828403367,2.06145906735751,1.0145674467168,2.93353841993171,1.24241489193812,121.092
0.325111091983315,1.12015556307068,2.09650540340489,1.01398080109427,2.93090970578289,1.24469954074166,121.628
0.337242626966625,1.1164355765979,2.13028699728596,1.01160965483491,2.93557659790328,1.26057605729953,123.592
0.342840164787999,1.11726142200595,2.16948837897853,1.01277933354054,2.93271830224385,1.26764376269487,124.952
0.351744037579128,1.11620908845009,2.21681875154207,1.01348487685585,2.9338652961861,1.27946018570721,126.264
0.353603192312038,1.11465765004227,2.25981357019492,1.01100599453539,2.93301775147929,1.28186351453359,127.128
0.359094261025397,1.11804287549875,2.30136333580064,1.00744627273984,2.93220396294042,1.28913896613257,129.388
0.3677417233336,1.11390007103955,2.35140360226992,1.00790661244202,2.93413619295694,1.30100013880911,130.392
0.373050262198167,1.12212114038351,2.40035993091537,1.0116122055891,2.9315837532551,1.30804312392757,132.24
0.376645911226904,1.12208319242475,2.45238746607451,1.00655315554665,2.92972607372337,1.31283181836624,133.944
0.390311157502939,1.12326265598052,2.51380863557858,1.01201919418909,2.93212945115147,1.33213546433433,135.484
0.397348299049487,1.12553263442678,2.57035233160622,1.01078686194555,2.93260060872506,1.34217359404183,137.172
0.401077827545566,1.12471256594075,2.62364421416235,1.00587354482852,2.93639253347761,1.34788716247359,139.356
0.408817838532422,1.12753583987017,2.69301445842586,1.01093011307374,2.93758452799567,1.35920336464203,141.28
0.417539935761252,1.12483094400866,2.74377715272638,1.00616095898938,2.93312144982418,1.37151648451786,142.452
0.42508494346712,1.1323683587541,2.81224406612386,1.00704993475836,2.93286888295174,1.3826696783602,145.12
0.427088176763838,1.12553673462488,2.87276180606958,1.00770000164094,2.93383372214897,1.38576452702653,146.244
0.444886819213726,1.12786608048698,2.9276795460153,1.00714135142396,2.93260060872506,1.41259354606702,148.904
0.452816442175611,1.12703726246027,2.99000434246237,1.0066752560406,2.93183201460743,1.42474776792179,150.284
0.456041026739457,1.12592917961887,3.05160621761658,1.00794979144967,2.93012569266117,1.42956115288322,152.316
0.468646666135513,1.12353319130229,3.10670456452011,1.00776917509876,2.93111494369484,1.44953620824058,153.14
0.474324660983794,1.1253550656026,3.15945472489514,1.0092028214525,2.93480319220885,1.45908000905647,155.524
0.480740519402404,1.12534234995773,3.21310792005921,1.00928872039311,2.93183431952663,1.46903265329591,157.54
0.487891228313655,1.13148461278323,3.26206454478164,1.00964868497419,2.93344606019614,1.48089004086605,157.936
0.495343442015025,1.13249915454853,3.30036210214656,1.00411966002956,2.932397700372,1.49300961108568,159.86
0.498586901572275,1.13205314581291,3.34191216382926,1.00431203820511,2.93069407349809,1.49814808875461,161.252
0.508643400467778,1.13470836855452,3.36449326424871,1.00232446693516,2.93098901098901,1.51502609366952,162.46
0.508598577565647,1.13824822455191,3.37659698988404,0.99896384860271,2.93547514372675,1.51560687264546,163.344
0.511709911590031,1.13814209867776,3.39917838638046,0.999882773760936,2.93229853572757,1.52040355995965,164.584
