50915.841584158414, 0.2195548489666137
62957.92079207921, 0.27440381558028615
68242.57425742575, 0.3039745627980922
73700.49504950494, 0.3325914149443562
77685.64356435643, 0.35500794912559624
81670.79207920792, 0.37837837837837834
84616.33663366336, 0.39650238473767885
87128.71287128713, 0.4084260731319555
89554.45544554456, 0.4236883942766296
91980.19801980199, 0.4365659777424483
93626.23762376237, 0.4441971383147854
95705.44554455444, 0.4527821939586646
97091.58415841585, 0.46136724960254377
99084.15841584158, 0.469952305246423
100643.56435643564, 0.4766295707472179
101769.80198019804, 0.48235294117647065
102809.40594059405, 0.48759936406995236
104022.27722772278, 0.4914149443561208
106188.11881188118, 0.4971383147853736
