70511.81654316043, 4.070478670138193
72561.68636090527, 4.16961746445023
75522.03084318046, 4.353434808732226
79165.53174444223, 4.57967154015622
82237.83296615261, 4.904125776086522
85082.6156619267, 5.200380532745845
87641.89865812137, 5.538714199879832
90428.4998998598, 5.9193070298417805
92531.34388143402, 6.299659523332667
94406.86961746444, 6.637752853995595
96396.15461646306, 6.989945924294014
97873.42279190867, 7.285720008011218
99464.650510715, 7.5815341478069325
100657.01982775886, 7.877208091327862
101906.56919687564, 8.158842379331066
102928.39975966353, 8.426336871620272
104064.18986581214, 8.693871419987985
104858.90246344882, 8.905047065892251
106106.8495894252, 9.299158822351295
107922.99218906471, 9.805948327658726
107128.47987182057, 9.58071299819748
